,0,1,2,3,4,5,6,7,8,9,10
820,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:40.493Z,0.08000468253413867,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
821,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:41.498Z,0.07469226681682033,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
822,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:42.503Z,0.08807187133058392,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
823,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:43.507Z,0.08414214823548019,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
824,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:44.511Z,0.08521229189755809,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
825,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:45.517Z,0.07924078266615833,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
826,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:46.522Z,0.08992037384552247,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
827,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:47.527Z,0.07549181513786843,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
828,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:48.531Z,0.06978335662723453,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
829,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:49.537Z,0.09296605734457655,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
830,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:50.542Z,0.09093481878175425,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
831,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:51.547Z,0.09385687882604822,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
832,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:55.565Z,0.21585927372500124,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
833,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:57.572Z,0.14635752672819718,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
834,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:58.577Z,0.11524083487581388,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
835,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:59.58Z,0.18034088992415326,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
836,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:00.583Z,0.19761682811467646,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
837,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:03.592Z,0.2577677507889887,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
838,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:07.605Z,0.11674959715805769,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
839,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:08.608Z,0.1125640434042044,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
840,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:09.611Z,0.11772574723422621,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
841,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:10.615Z,0.15985460730978712,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
842,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:11.619Z,0.11148278569133002,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
843,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:12.624Z,0.1324546805524895,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
844,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:13.628Z,0.13607834546430003,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
845,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:14.632Z,0.13550142564316955,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
846,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:15.636Z,0.13506477110142157,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
847,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:16.64Z,0.1270065007774785,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
848,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:17.643Z,0.13192741719230175,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
849,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:18.647Z,0.13272940543977363,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
850,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:19.65Z,0.11575773272715986,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
851,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:20.653Z,0.1329359752434986,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
852,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:21.656Z,0.12023815716461779,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
853,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:22.662Z,0.1721716402530441,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
854,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:23.668Z,0.11862919513561707,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
855,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:24.671Z,0.13160619947197888,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
856,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:25.674Z,0.10333919440711238,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
857,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:26.677Z,0.1010577473349476,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
858,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:27.68Z,0.11514709115628276,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
859,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:28.684Z,0.10299209359590762,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
860,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:29.687Z,0.19830253018430455,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
861,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:30.692Z,0.1937726865020159,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
862,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:32.701Z,0.1256171126397795,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
863,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:33.705Z,0.19863554023248184,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
864,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:34.708Z,0.10975226209024222,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
865,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:35.711Z,0.11233310375788882,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
866,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:36.715Z,0.11263649276463251,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
867,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:37.719Z,0.10600496794598474,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
868,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:38.722Z,0.10318824634025224,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
869,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:39.725Z,0.12072928068117364,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
870,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:40.729Z,0.08301970437808591,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
871,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:41.732Z,0.11915702131703644,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
872,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:42.735Z,0.09342976844992748,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
873,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:43.738Z,0.11233826597297286,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
874,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:44.743Z,0.22008191921196013,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
875,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:45.747Z,0.21351892167779393,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
876,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:46.75Z,0.1087811260860088,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
877,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:47.754Z,0.12019328120800632,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
878,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:48.759Z,0.1181216978800018,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
879,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:49.762Z,0.10433460598312605,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
880,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:50.766Z,0.10672447711913745,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
881,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:51.77Z,0.13176828506233232,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
882,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:52.774Z,0.09811781032723033,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
883,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:53.778Z,0.12348465667300096,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
884,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:54.783Z,0.1172230644625046,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
885,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:55.787Z,0.11646203260664,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
886,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:56.791Z,0.11880596512031294,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
887,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:57.795Z,0.11756647549490777,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
888,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:58.8Z,0.11592222156306291,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
889,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:59.803Z,0.10747129839176638,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
890,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:00.806Z,0.11224548589897536,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
891,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:01.811Z,0.0961787869340436,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
892,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:02.814Z,0.11193816665238963,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
893,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:03.817Z,0.10785907477166831,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
894,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:04.825Z,0.21375651914712718,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
895,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:05.827Z,0.08330766832128948,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
896,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:06.829Z,0.07693775740906653,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
897,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:07.83Z,0.07769555963500316,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
898,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:08.832Z,0.0901447568707302,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
899,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:09.834Z,0.07682355250251877,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
900,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:10.835Z,0.07897656919927347,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
901,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:11.837Z,0.08877981445682336,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
902,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:12.839Z,0.0781159939083718,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
903,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:13.841Z,0.08091089768722212,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
904,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:14.843Z,0.0731429753964775,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
905,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:15.844Z,0.08353885428385191,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
906,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:16.846Z,0.08518201477804274,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
907,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:17.849Z,1.2716530741339218,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
908,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:18.852Z,0.1334805416984854,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
909,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:19.855Z,1.1006928144489945,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
910,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:20.86Z,3.1936756342046375,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
911,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:21.862Z,1.0342666162835714,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
912,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:22.864Z,1.5060138822412827,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
913,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:23.866Z,1.202519498240384,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
914,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:24.867Z,1.2180252108409708,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
915,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:25.87Z,0.3439819457431004,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
916,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:26.872Z,0.06872462259201324,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
917,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:27.875Z,0.3206992860683957,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
918,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:28.878Z,0.9917830519340205,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
919,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:29.88Z,1.2191652379814875,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
920,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:30.882Z,0.9335243426454671,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
921,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:31.885Z,1.4589238350519669,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
922,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:32.887Z,1.516553734670031,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
923,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:33.89Z,1.6984922041401986,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
924,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:34.892Z,1.0938813974824777,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
925,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:35.894Z,1.7173795632975373,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
926,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:36.899Z,3.878460686213157,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
927,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:37.901Z,1.2301546905952625,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
928,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:38.904Z,0.30987625587222056,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
929,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:39.907Z,0.07775289607510705,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
930,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:40.909Z,0.9040285226193591,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
931,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:41.912Z,1.3558934087427261,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
932,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:42.915Z,0.14170540430041983,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
