,0,1,2,3,4,5,6,7,8,9,10
1417,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:01.804Z,2.9337994613023413,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1418,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:02.809Z,4.486663712814433,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1419,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:05.833Z,2.2136479347631877,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1420,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:06.839Z,3.4050144408469283,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1421,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:07.847Z,2.486661727696728,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1422,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:08.867Z,1.8915313425433802,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1423,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:09.87Z,4.775797182121284,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1424,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:10.877Z,2.8968974496451474,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1425,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:18.45Z,0.3883375283208649,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1426,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:22.481Z,1.754476262778553,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1427,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:26.506Z,2.415635347555914,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1428,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:28.519Z,0.2856926622301346,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1429,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:29.641Z,2.2292295261839836,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1430,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:30.833Z,2.316361490406727,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1431,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:31.838Z,0.040446222010894664,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1432,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:32.845Z,3.1413431986183324,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1433,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:33.852Z,0.21130851510043303,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1434,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:35.886Z,2.2129663441305305,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1435,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:38.9Z,1.942731688170345,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1436,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:39.909Z,0.35386383007953115,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1437,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:40.912Z,2.7617346457444585,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1438,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:41.919Z,2.6620507433550085,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1439,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:42.927Z,0.24167112410690803,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1440,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:43.933Z,2.19053450981186,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1441,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:44.94Z,2.5484565552038436,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1442,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:45.946Z,2.3979903278095644,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1443,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:46.965Z,1.974395251443237,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1444,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:47.969Z,2.045968008087696,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1445,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:51.356Z,8.554185111038862,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1446,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:53.251Z,0.25066486448327385,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1447,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:54.257Z,2.335312803121184,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1448,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:55.265Z,2.455002285956464,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1449,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:56.269Z,0.3728608020791956,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1450,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:58.283Z,2.030357085423268,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1451,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:09:59.291Z,2.5147952384090266,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1452,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:00.297Z,0.17056453162751975,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1453,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:01.304Z,2.6388588151689394,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1454,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:02.345Z,1.4292957276168141,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1455,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:04.356Z,1.5602355902875358,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1456,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:05.365Z,0.17551537851943577,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1457,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:06.371Z,1.911099301736544,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1458,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:09.388Z,2.828710213995443,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1459,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:10.394Z,1.7448243030305357,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1460,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:11.402Z,1.7156138382937753,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1461,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:12.409Z,1.4958981676451106,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1462,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:14.432Z,1.5910868511919047,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1463,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:19.456Z,2.2725120840542736,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1464,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:20.462Z,2.165328216413133,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1465,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:21.468Z,2.198695975891692,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1466,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:22.475Z,2.5910543119114173,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1467,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:23.482Z,2.632655531913202,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1468,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:24.489Z,2.376677370388696,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1469,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:25.497Z,0.030333992317756336,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1470,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:26.516Z,2.2180759639264487,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1471,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:27.519Z,1.668256009272508,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1472,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:28.522Z,2.1363715284067806,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1473,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:29.529Z,3.4102626468551884,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1474,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:30.532Z,1.3559923506183675,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1475,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:31.544Z,2.7868615081980015,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1476,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:32.552Z,0.3821946065107296,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1477,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:33.559Z,2.132692036468675,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1478,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:34.565Z,2.1035148427295463,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1479,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:35.572Z,1.900457189832471,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1480,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:36.58Z,0.264618575986184,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1481,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:37.585Z,2.495070037176909,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1482,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:38.592Z,2.1553800506289806,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1483,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:39.609Z,1.8498001698852893,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1484,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:40.611Z,0.2554256001945174,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1485,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:41.618Z,2.34140680644815,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1486,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:42.624Z,0.1172436402558814,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1487,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:43.631Z,2.456023015047618,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1488,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:44.638Z,2.2947840529677315,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1489,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:45.646Z,0.16084166689373872,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1490,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:47.654Z,2.2496244295288212,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1491,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:48.661Z,1.7521352652045488,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1492,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:49.667Z,1.6668408178101133,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1493,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:52.688Z,1.7889368141015323,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1494,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:55.701Z,0.21075662602539236,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1495,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:59.725Z,0.5395500050321744,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1496,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:00.732Z,2.1306451535239743,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1497,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:01.739Z,1.7943177049643204,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1498,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:02.747Z,1.935897291835942,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1499,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:03.772Z,2.161382042998575,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1500,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:04.779Z,1.80308895533553,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1501,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:05.786Z,1.6880907175031397,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1502,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:06.793Z,0.06980403106282608,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1503,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:07.799Z,1.946579746584941,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1504,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:08.806Z,2.4993565817794456,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1505,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:09.814Z,2.174397190956628,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1506,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:10.821Z,0.16582491741936853,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1507,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:13.842Z,0.08725726067039698,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1508,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:15.869Z,0.5625573213220805,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1509,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:16.876Z,0.26358666556458565,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1510,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:18.886Z,0.11510008756455274,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1511,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:19.892Z,1.994792577061401,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1512,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:20.898Z,2.4635923453583657,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1513,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:21.901Z,3.4034364551546146,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1514,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:22.907Z,2.685321846060982,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1515,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:23.913Z,2.066085210798676,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1516,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:24.919Z,1.7641904221610971,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1517,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:25.922Z,2.206703956414689,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1518,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:26.93Z,0.3617585934203717,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1519,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:27.954Z,2.1308722254709203,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1520,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:28.959Z,2.1835583665667313,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1521,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:29.965Z,2.717617107561749,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1522,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:30.972Z,0.3383103536081993,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1523,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:34.988Z,2.4696468209779927,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1524,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:35.995Z,1.628759458596841,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1525,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:37.003Z,2.1349119604870017,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1526,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:39.012Z,0.11544275024883856,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1527,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:40.023Z,0.2827108132711626,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1528,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:41.033Z,0.28834129024027366,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1529,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:42.042Z,0.29926474938031855,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1530,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:43.048Z,0.11547813281698445,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1531,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:44.056Z,0.16716243243601653,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1532,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:45.063Z,0.19859925500982376,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1533,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:47.074Z,0.026635424298355914,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1534,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:49.089Z,0.6072892314680707,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1535,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:51.1Z,0.23881023995737372,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1536,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:52.112Z,0.38335802183129514,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1537,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:53.118Z,0.3816172733393961,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1538,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:54.124Z,0.562071041398806,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1539,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:55.132Z,0.9301892925599814,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1540,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:56.14Z,0.48947397086834904,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1541,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:57.147Z,0.28771287353424013,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1542,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:58.153Z,0.13355860484541104,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1543,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:59.155Z,0.14020588670459772,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1544,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:02.17Z,0.20194058856350408,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1545,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:03.177Z,0.3017036205318304,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1546,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:04.184Z,0.34126538840320475,power,power_consumption,sensor,cpu-io-rndrd-3G-128
1547,,,5,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:05.197Z,0.558936283436949,power,power_consumption,sensor,cpu-io-rndrd-3G-128
