,0,1,2,3,4,5,6,7,8,9,10
752,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:11.007Z,0.23377346629257456,power,power_consumption,sensor,cpu-075
753,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:12.01Z,0.37801049622901106,power,power_consumption,sensor,cpu-075
754,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:13.012Z,0.4311333892670373,power,power_consumption,sensor,cpu-075
755,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:14.016Z,0.41404683968202094,power,power_consumption,sensor,cpu-075
756,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:15.019Z,0.5557664036439474,power,power_consumption,sensor,cpu-075
757,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:16.022Z,1.1284572922614597,power,power_consumption,sensor,cpu-075
758,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:17.028Z,0.6943851114564877,power,power_consumption,sensor,cpu-075
759,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:18.031Z,0.9246882460438903,power,power_consumption,sensor,cpu-075
760,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:19.033Z,0.8924690676771515,power,power_consumption,sensor,cpu-075
761,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:20.035Z,0.624038178168653,power,power_consumption,sensor,cpu-075
762,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:21.038Z,8.56645549898458,power,power_consumption,sensor,cpu-075
763,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:22.042Z,0.1395601032279172,power,power_consumption,sensor,cpu-075
764,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:23.044Z,0.1405772445008678,power,power_consumption,sensor,cpu-075
765,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:24.049Z,0.4850834133460593,power,power_consumption,sensor,cpu-075
766,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:25.051Z,0.5547232253905239,power,power_consumption,sensor,cpu-075
767,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:26.055Z,1.545014294502524,power,power_consumption,sensor,cpu-075
768,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:27.057Z,0.7361433346450393,power,power_consumption,sensor,cpu-075
769,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:28.061Z,1.1530700889386072,power,power_consumption,sensor,cpu-075
770,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:29.071Z,0.8414965748934625,power,power_consumption,sensor,cpu-075
771,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:30.074Z,1.1798622160307237,power,power_consumption,sensor,cpu-075
772,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:31.078Z,0.7350592813569977,power,power_consumption,sensor,cpu-075
773,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:32.082Z,0.8717373587528834,power,power_consumption,sensor,cpu-075
774,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:33.085Z,0.8462373010238511,power,power_consumption,sensor,cpu-075
775,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:34.088Z,1.0276028623307751,power,power_consumption,sensor,cpu-075
776,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:35.093Z,0.24604950798646485,power,power_consumption,sensor,cpu-075
777,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:36.098Z,0.2682992370503144,power,power_consumption,sensor,cpu-075
778,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:37.102Z,0.7535286350068957,power,power_consumption,sensor,cpu-075
779,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:38.105Z,0.6414974731722755,power,power_consumption,sensor,cpu-075
780,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:39.107Z,0.8061669205723092,power,power_consumption,sensor,cpu-075
781,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:40.11Z,0.5516178945291744,power,power_consumption,sensor,cpu-075
782,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:41.115Z,0.41949856589423434,power,power_consumption,sensor,cpu-075
783,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:42.118Z,0.9835777425025221,power,power_consumption,sensor,cpu-075
784,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:43.121Z,8.658583552912825,power,power_consumption,sensor,cpu-075
785,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:44.125Z,8.68166186750912,power,power_consumption,sensor,cpu-075
786,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:45.127Z,8.696801680637385,power,power_consumption,sensor,cpu-075
787,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:46.13Z,0.4907911263041575,power,power_consumption,sensor,cpu-075
788,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:47.133Z,8.702119068393234,power,power_consumption,sensor,cpu-075
789,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:48.137Z,0.18624296580907213,power,power_consumption,sensor,cpu-075
790,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:49.139Z,0.1916490264126018,power,power_consumption,sensor,cpu-075
791,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:50.141Z,0.7992437540654627,power,power_consumption,sensor,cpu-075
792,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:51.145Z,0.6763023917245929,power,power_consumption,sensor,cpu-075
793,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:52.147Z,0.8635605731462711,power,power_consumption,sensor,cpu-075
794,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:53.153Z,1.1464161593279887,power,power_consumption,sensor,cpu-075
795,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:54.155Z,0.6553737827478854,power,power_consumption,sensor,cpu-075
796,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:55.157Z,0.8796534367119048,power,power_consumption,sensor,cpu-075
797,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:56.161Z,0.5294240972880605,power,power_consumption,sensor,cpu-075
798,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:57.163Z,0.6219885932618413,power,power_consumption,sensor,cpu-075
799,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:58.167Z,0.7660990066964579,power,power_consumption,sensor,cpu-075
800,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:59.171Z,0.6387064360357573,power,power_consumption,sensor,cpu-075
801,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:00.175Z,0.46251595196414835,power,power_consumption,sensor,cpu-075
802,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:01.179Z,0.12132241348559436,power,power_consumption,sensor,cpu-075
803,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:02.183Z,0.1257961887650175,power,power_consumption,sensor,cpu-075
804,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:03.185Z,8.69656342069385,power,power_consumption,sensor,cpu-075
805,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:04.188Z,8.698562857856203,power,power_consumption,sensor,cpu-075
806,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:05.19Z,8.72377468645454,power,power_consumption,sensor,cpu-075
807,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:06.195Z,8.737962865408395,power,power_consumption,sensor,cpu-075
808,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:07.198Z,8.655940931289118,power,power_consumption,sensor,cpu-075
809,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:08.201Z,8.718259691496783,power,power_consumption,sensor,cpu-075
810,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:09.204Z,8.713961142306767,power,power_consumption,sensor,cpu-075
811,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:10.206Z,8.65016780976903,power,power_consumption,sensor,cpu-075
812,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:11.209Z,8.798969531005554,power,power_consumption,sensor,cpu-075
813,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:12.213Z,0.33485438745548135,power,power_consumption,sensor,cpu-075
814,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:13.216Z,0.16870484308780936,power,power_consumption,sensor,cpu-075
815,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:14.221Z,0.1087336971410093,power,power_consumption,sensor,cpu-075
816,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:15.223Z,8.687951472154738,power,power_consumption,sensor,cpu-075
817,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:16.227Z,8.90639813095502,power,power_consumption,sensor,cpu-075
818,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:17.229Z,0.4977434240413202,power,power_consumption,sensor,cpu-075
819,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:18.232Z,0.3452221244456829,power,power_consumption,sensor,cpu-075
820,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:19.234Z,0.35921591914622514,power,power_consumption,sensor,cpu-075
821,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:20.236Z,0.4273691923407966,power,power_consumption,sensor,cpu-075
822,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:21.238Z,8.878463011182088,power,power_consumption,sensor,cpu-075
823,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:22.24Z,8.798902487675972,power,power_consumption,sensor,cpu-075
824,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:23.243Z,8.859470285225237,power,power_consumption,sensor,cpu-075
825,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:24.245Z,8.885428199869986,power,power_consumption,sensor,cpu-075
826,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:25.247Z,0.41443127327111823,power,power_consumption,sensor,cpu-075
827,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:26.249Z,0.10130804518541718,power,power_consumption,sensor,cpu-075
828,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:27.252Z,0.2704978491700015,power,power_consumption,sensor,cpu-075
829,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:28.254Z,8.843549638595887,power,power_consumption,sensor,cpu-075
830,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:29.257Z,8.90320244490286,power,power_consumption,sensor,cpu-075
831,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:30.264Z,0.3985782426125809,power,power_consumption,sensor,cpu-075
832,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:31.267Z,0.7739098199838794,power,power_consumption,sensor,cpu-075
833,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:32.271Z,0.6010622503872508,power,power_consumption,sensor,cpu-075
834,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:33.274Z,0.847398911857187,power,power_consumption,sensor,cpu-075
835,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:34.278Z,0.39437012037081026,power,power_consumption,sensor,cpu-075
836,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:35.281Z,8.847931145258597,power,power_consumption,sensor,cpu-075
837,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:36.284Z,8.859726543069042,power,power_consumption,sensor,cpu-075
838,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:37.288Z,0.46684098356310366,power,power_consumption,sensor,cpu-075
839,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:38.291Z,0.43549076927014585,power,power_consumption,sensor,cpu-075
840,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:39.295Z,0.10667837253426585,power,power_consumption,sensor,cpu-075
841,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:40.299Z,0.13928157688870707,power,power_consumption,sensor,cpu-075
842,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:41.302Z,8.843423519539426,power,power_consumption,sensor,cpu-075
843,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:42.311Z,0.367845974377814,power,power_consumption,sensor,cpu-075
844,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:43.313Z,0.4293398104947907,power,power_consumption,sensor,cpu-075
845,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:44.315Z,0.3342435976976772,power,power_consumption,sensor,cpu-075
846,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:45.317Z,0.34715553265077037,power,power_consumption,sensor,cpu-075
847,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:46.32Z,0.40638655613333424,power,power_consumption,sensor,cpu-075
848,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:47.322Z,8.89534839322341,power,power_consumption,sensor,cpu-075
849,,,,,,,,,,,
850,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
851,#group,false,false,true,true,false,false,false,false,false,true
852,#default,_result,,,,,,,,,
853,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
854,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:01:59.214Z,11.29491173034333,power,power_consumption,sensor,cpu-1
855,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:01.222Z,11.171225039409167,power,power_consumption,sensor,cpu-1
856,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:03.232Z,10.998217360343567,power,power_consumption,sensor,cpu-1
857,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:04.236Z,11.430167634448432,power,power_consumption,sensor,cpu-1
858,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:05.241Z,11.235017772247994,power,power_consumption,sensor,cpu-1
859,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:06.246Z,11.25581233837372,power,power_consumption,sensor,cpu-1
860,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:07.251Z,11.372462933522417,power,power_consumption,sensor,cpu-1
861,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:08.255Z,11.67939187502747,power,power_consumption,sensor,cpu-1
862,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:09.26Z,11.638416771861523,power,power_consumption,sensor,cpu-1
863,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:10.267Z,11.643426078007508,power,power_consumption,sensor,cpu-1
864,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:11.273Z,11.468024102478983,power,power_consumption,sensor,cpu-1
865,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:12.279Z,11.58830933537529,power,power_consumption,sensor,cpu-1
866,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:13.284Z,11.485173903703902,power,power_consumption,sensor,cpu-1
867,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:14.289Z,11.752104115886617,power,power_consumption,sensor,cpu-1
868,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:15.295Z,11.715845426026592,power,power_consumption,sensor,cpu-1
869,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:16.299Z,11.574513382908346,power,power_consumption,sensor,cpu-1
870,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:17.303Z,11.719334067025985,power,power_consumption,sensor,cpu-1
871,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:18.307Z,11.790733112129114,power,power_consumption,sensor,cpu-1
872,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:19.312Z,11.788116335142409,power,power_consumption,sensor,cpu-1
873,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:20.319Z,11.675027030074329,power,power_consumption,sensor,cpu-1
874,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:21.323Z,11.693823183770181,power,power_consumption,sensor,cpu-1
875,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:22.327Z,11.76397118653862,power,power_consumption,sensor,cpu-1
876,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:23.332Z,11.748233682011067,power,power_consumption,sensor,cpu-1
877,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:24.336Z,11.748347886034837,power,power_consumption,sensor,cpu-1
878,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:25.341Z,11.594877565523333,power,power_consumption,sensor,cpu-1
879,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:26.344Z,11.569433668750332,power,power_consumption,sensor,cpu-1
880,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:27.349Z,11.544583529593421,power,power_consumption,sensor,cpu-1
881,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:28.353Z,11.594463574201718,power,power_consumption,sensor,cpu-1
882,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:29.357Z,11.75987186759296,power,power_consumption,sensor,cpu-1
883,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:30.363Z,11.418188993981527,power,power_consumption,sensor,cpu-1
884,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:31.369Z,11.667270808146776,power,power_consumption,sensor,cpu-1
885,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:32.375Z,11.905680020966733,power,power_consumption,sensor,cpu-1
886,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:33.38Z,12.043141040122528,power,power_consumption,sensor,cpu-1
887,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:34.386Z,12.031802526367203,power,power_consumption,sensor,cpu-1
888,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:35.392Z,11.891000221493776,power,power_consumption,sensor,cpu-1
889,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:36.397Z,11.740759554520888,power,power_consumption,sensor,cpu-1
890,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:37.404Z,11.78144501860583,power,power_consumption,sensor,cpu-1
891,,,3,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:38.41Z,11.6629804419996,power,power_consumption,sensor,cpu-1
